sample_id,type,requests_sent,classification,anomaly_score,expected,correct
150,normal,3,NORMAL,0.5,NORMAL,TRUE
151,normal,1,NORMAL,0.5,NORMAL,TRUE
152,normal,1,NORMAL,0.5,NORMAL,TRUE
153,normal,2,NORMAL,0.5,NORMAL,TRUE
154,normal,2,NORMAL,0.5,NORMAL,TRUE
155,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
156,normal,1,NORMAL,0.5,NORMAL,TRUE
157,normal,2,NORMAL,0.5,NORMAL,TRUE
158,normal,1,NORMAL,0.5,NORMAL,TRUE
159,normal,3,NORMAL,0.5,NORMAL,TRUE
160,normal,4,NORMAL,0.5,NORMAL,TRUE
161,normal,4,NORMAL,0.5,NORMAL,TRUE
162,normal,3,NORMAL,0.5,NORMAL,TRUE
163,normal,3,NORMAL,0.5,NORMAL,TRUE
164,normal,2,NORMAL,0.5,NORMAL,TRUE
165,normal,2,NORMAL,0.5,NORMAL,TRUE
166,normal,2,NORMAL,0.5,NORMAL,TRUE
167,normal,3,NORMAL,0.5,NORMAL,TRUE
168,normal,1,NORMAL,0.5,NORMAL,TRUE
169,normal,3,NORMAL,0.5,NORMAL,TRUE
170,normal,3,NORMAL,0.5,NORMAL,TRUE
171,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
172,normal,2,NORMAL,0.5,NORMAL,TRUE
173,normal,3,NORMAL,0.5,NORMAL,TRUE
174,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
175,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
176,normal,3,NORMAL,0.5,NORMAL,TRUE
177,normal,3,NORMAL,0.5,NORMAL,TRUE
178,normal,1,NORMAL,0.5,NORMAL,TRUE
179,normal,1,NORMAL,0.5,NORMAL,TRUE
180,normal,4,NORMAL,0.5,NORMAL,TRUE
181,normal,2,NORMAL,0.5,NORMAL,TRUE
182,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
183,normal,4,NORMAL,0.5,NORMAL,TRUE
184,normal,4,NORMAL,0.5,NORMAL,TRUE
185,normal,3,NORMAL,0.5,NORMAL,TRUE
186,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
187,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
188,normal,3,NORMAL,0.5,NORMAL,TRUE
189,normal,2,NORMAL,0.5,NORMAL,TRUE
190,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
191,normal,1,NORMAL,0.5,NORMAL,TRUE
192,normal,2,NORMAL,0.5,NORMAL,TRUE
193,normal,1,NORMAL,0.5,NORMAL,TRUE
194,normal,4,NORMAL,0.5,NORMAL,TRUE
195,normal,3,NORMAL,0.5,NORMAL,TRUE
196,normal,2,NORMAL,0.5,NORMAL,TRUE
197,normal,4,NORMAL,0.5,NORMAL,TRUE
198,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
199,normal,3,NORMAL,0.5,NORMAL,TRUE
200,normal,2,NORMAL,0.5,NORMAL,TRUE
201,normal,4,NORMAL,0.5,NORMAL,TRUE
202,normal,4,NORMAL,0.5,NORMAL,TRUE
203,normal,3,NORMAL,0.5,NORMAL,TRUE
204,normal,2,NORMAL,0.5,NORMAL,TRUE
205,normal,3,NORMAL,0.5,NORMAL,TRUE
206,normal,1,NORMAL,0.5,NORMAL,TRUE
207,normal,4,NORMAL,0.5,NORMAL,TRUE
208,normal,3,NORMAL,0.5,NORMAL,TRUE
209,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
210,normal,1,NORMAL,0.5,NORMAL,TRUE
211,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
212,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
213,normal,2,NORMAL,0.5,NORMAL,TRUE
214,normal,1,NORMAL,0.5,NORMAL,TRUE
215,normal,1,NORMAL,0.5,NORMAL,TRUE
216,normal,1,NORMAL,0.5,NORMAL,TRUE
217,normal,3,NORMAL,0.5,NORMAL,TRUE
218,normal,1,NORMAL,0.5,NORMAL,TRUE
219,normal,3,NORMAL,0.5,NORMAL,TRUE
220,normal,2,NORMAL,0.5,NORMAL,TRUE
221,normal,4,NORMAL,0.5,NORMAL,TRUE
222,normal,4,NORMAL,0.5,NORMAL,TRUE
223,normal,4,NORMAL,0.5,NORMAL,TRUE
224,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
225,normal,2,NORMAL,0.5,NORMAL,TRUE
226,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
227,normal,1,NORMAL,0.5,NORMAL,TRUE
228,normal,2,NORMAL,0.5,NORMAL,TRUE
229,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
230,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
231,normal,3,NORMAL,0.5,NORMAL,TRUE
232,normal,4,NORMAL,0.5,NORMAL,TRUE
233,normal,3,NORMAL,0.5,NORMAL,TRUE
234,normal,1,NORMAL,0.5,NORMAL,TRUE
235,normal,1,NORMAL,0.5,NORMAL,TRUE
236,normal,4,NORMAL,0.5,NORMAL,TRUE
237,normal,1,NORMAL,0.5,NORMAL,TRUE
238,normal,1,NORMAL,0.5,NORMAL,TRUE
239,normal,3,NORMAL,0.5,NORMAL,TRUE
240,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
241,normal,2,NORMAL,0.5,NORMAL,TRUE
242,normal,4,NORMAL,0.5,NORMAL,TRUE
243,normal,3,NORMAL,0.5,NORMAL,TRUE
244,normal,4,NORMAL,0.5,NORMAL,TRUE
245,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
246,normal,3,NORMAL,0.5,NORMAL,TRUE
247,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
248,normal,4,NORMAL,0.5,NORMAL,TRUE
249,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
250,normal,4,NORMAL,0.5,NORMAL,TRUE
251,normal,4,NORMAL,0.5,NORMAL,TRUE
252,normal,3,NORMAL,0.5,NORMAL,TRUE
253,normal,3,NORMAL,0.5,NORMAL,TRUE
254,normal,4,NORMAL,0.5,NORMAL,TRUE
255,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
256,normal,1,NORMAL,0.5,NORMAL,TRUE
257,normal,2,SUSPICIOUS,0.6941,NORMAL,FALSE
258,normal,4,SUSPICIOUS,0.693,NORMAL,FALSE
259,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
260,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
261,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
262,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
263,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
264,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
265,normal,3,SUSPICIOUS,0.693,NORMAL,FALSE
266,normal,1,NORMAL,0.5,NORMAL,TRUE
267,normal,4,SUSPICIOUS,0.696,NORMAL,FALSE
268,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
269,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
270,normal,2,SUSPICIOUS,0.696,NORMAL,FALSE
271,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
272,normal,1,NORMAL,0.5,NORMAL,TRUE
273,normal,2,NORMAL,0.5,NORMAL,TRUE
274,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
275,normal,2,SUSPICIOUS,0.696,NORMAL,FALSE
276,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
277,normal,5,SUSPICIOUS,0.6928,NORMAL,FALSE
278,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
279,normal,1,NORMAL,0.5,NORMAL,TRUE
280,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
281,normal,1,NORMAL,0.5,NORMAL,TRUE
282,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
283,normal,1,NORMAL,0.5,NORMAL,TRUE
284,normal,1,SUSPICIOUS,0.6928,NORMAL,FALSE
285,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
286,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
287,normal,4,SUSPICIOUS,0.6902,NORMAL,FALSE
288,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
289,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
290,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
291,normal,1,SUSPICIOUS,0.6928,NORMAL,FALSE
292,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
293,normal,1,SUSPICIOUS,0.696,NORMAL,FALSE
294,normal,3,SUSPICIOUS,0.696,NORMAL,FALSE
295,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
296,normal,5,SUSPICIOUS,0.6902,NORMAL,FALSE
297,normal,5,SUSPICIOUS,0.6928,NORMAL,FALSE
298,normal,2,NORMAL,0.5,NORMAL,TRUE
299,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
300,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
301,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
302,normal,2,NORMAL,0.5,NORMAL,TRUE
303,normal,1,NORMAL,0.5,NORMAL,TRUE
304,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
305,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
306,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
307,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
308,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
309,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
310,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
311,normal,2,NORMAL,0.5,NORMAL,TRUE
312,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
313,normal,3,SUSPICIOUS,0.696,NORMAL,FALSE
314,normal,2,SUSPICIOUS,0.696,NORMAL,FALSE
315,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
316,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
317,normal,1,NORMAL,0.5,NORMAL,TRUE
318,normal,5,SUSPICIOUS,0.6956,NORMAL,FALSE
319,normal,5,SUSPICIOUS,0.6941,NORMAL,FALSE
320,normal,2,SUSPICIOUS,0.696,NORMAL,FALSE
321,normal,2,SUSPICIOUS,0.696,NORMAL,FALSE
322,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
323,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
324,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
325,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
326,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
327,normal,1,NORMAL,0.5,NORMAL,TRUE
328,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
329,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
330,normal,3,SUSPICIOUS,0.696,NORMAL,FALSE
331,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
332,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
333,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
334,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
335,normal,3,SUSPICIOUS,0.693,NORMAL,FALSE
336,normal,3,SUSPICIOUS,0.696,NORMAL,FALSE
337,normal,5,SUSPICIOUS,0.6956,NORMAL,FALSE
338,normal,3,SUSPICIOUS,0.696,NORMAL,FALSE
339,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
340,normal,4,SUSPICIOUS,0.6902,NORMAL,FALSE
341,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
342,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
343,normal,2,SUSPICIOUS,0.696,NORMAL,FALSE
344,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
345,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
346,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
347,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
348,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
349,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
350,normal,4,SUSPICIOUS,0.693,NORMAL,FALSE
351,normal,1,SUSPICIOUS,0.696,NORMAL,FALSE
352,normal,1,SUSPICIOUS,0.696,NORMAL,FALSE
353,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
354,normal,2,NORMAL,0.5,NORMAL,TRUE
355,normal,1,SUSPICIOUS,0.696,NORMAL,FALSE
356,normal,2,NORMAL,0.5,NORMAL,TRUE
357,normal,5,SUSPICIOUS,0.693,NORMAL,FALSE
358,normal,2,SUSPICIOUS,0.696,NORMAL,FALSE
359,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
360,normal,2,SUSPICIOUS,0.693,NORMAL,FALSE
361,normal,2,NORMAL,0.5,NORMAL,TRUE
362,normal,2,NORMAL,0.5,NORMAL,TRUE
363,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
364,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
365,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
366,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
367,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
368,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
369,normal,2,SUSPICIOUS,0.6941,NORMAL,FALSE
370,normal,3,SUSPICIOUS,0.696,NORMAL,FALSE
371,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
372,normal,5,SUSPICIOUS,0.6941,NORMAL,FALSE
373,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
374,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
375,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
376,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
377,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
378,normal,1,NORMAL,0.5,NORMAL,TRUE
379,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
380,normal,1,NORMAL,0.5,NORMAL,TRUE
381,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
382,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
383,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
384,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
385,normal,5,SUSPICIOUS,0.6956,NORMAL,FALSE
386,normal,1,SUSPICIOUS,0.696,NORMAL,FALSE
387,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
388,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
389,normal,4,SUSPICIOUS,0.696,NORMAL,FALSE
390,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
391,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
392,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
393,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
394,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
395,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
396,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
397,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
398,normal,1,SUSPICIOUS,0.696,NORMAL,FALSE
399,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
400,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
401,normal,2,NORMAL,0.5,NORMAL,TRUE
402,normal,4,SUSPICIOUS,0.6941,NORMAL,FALSE
403,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
404,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
405,normal,2,NORMAL,0.5,NORMAL,TRUE
406,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
407,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
408,normal,1,NORMAL,0.5,NORMAL,TRUE
409,normal,5,SUSPICIOUS,0.7,NORMAL,FALSE
410,normal,2,NORMAL,0.5,NORMAL,TRUE
411,normal,1,NORMAL,0.5,NORMAL,TRUE
412,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
413,normal,4,SUSPICIOUS,0.696,NORMAL,FALSE
414,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
415,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
416,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
417,normal,3,SUSPICIOUS,0.6928,NORMAL,FALSE
418,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
419,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
420,normal,4,SUSPICIOUS,0.6928,NORMAL,FALSE
421,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
422,normal,4,SUSPICIOUS,0.693,NORMAL,FALSE
423,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
424,normal,4,SUSPICIOUS,0.696,NORMAL,FALSE
425,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
426,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
427,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
428,normal,5,SUSPICIOUS,0.6956,NORMAL,FALSE
429,normal,5,SUSPICIOUS,0.7,NORMAL,FALSE
430,normal,4,SUSPICIOUS,0.6941,NORMAL,FALSE
431,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
432,normal,2,NORMAL,0.5,NORMAL,TRUE
433,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
434,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
435,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
436,normal,4,SUSPICIOUS,0.701,NORMAL,FALSE
437,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
438,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
439,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
440,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
441,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
442,normal,1,SUSPICIOUS,0.701,NORMAL,FALSE
443,normal,3,SUSPICIOUS,0.701,NORMAL,FALSE
444,normal,5,SUSPICIOUS,0.7,NORMAL,FALSE
445,normal,1,NORMAL,0.5,NORMAL,TRUE
446,normal,2,SUSPICIOUS,0.701,NORMAL,FALSE
447,normal,2,NORMAL,0.5,NORMAL,TRUE
448,normal,2,SUSPICIOUS,0.6928,NORMAL,FALSE
449,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
450,normal,3,NORMAL,0.5,NORMAL,TRUE
451,normal,3,NORMAL,0.5,NORMAL,TRUE
452,normal,1,NORMAL,0.5,NORMAL,TRUE
453,normal,2,NORMAL,0.5,NORMAL,TRUE
454,normal,1,NORMAL,0.5,NORMAL,TRUE
455,normal,2,NORMAL,0.5,NORMAL,TRUE
456,normal,4,NORMAL,0.5,NORMAL,TRUE
457,normal,4,NORMAL,0.5,NORMAL,TRUE
458,normal,4,NORMAL,0.5,NORMAL,TRUE
459,normal,5,SUSPICIOUS,0.5721,NORMAL,FALSE
460,normal,1,NORMAL,0.5,NORMAL,TRUE
461,normal,1,NORMAL,0.5,NORMAL,TRUE
462,normal,5,SUSPICIOUS,0.5839,NORMAL,FALSE
463,normal,5,SUSPICIOUS,0.5839,NORMAL,FALSE
464,normal,4,NORMAL,0.5,NORMAL,TRUE
