sample_id,type,requests_sent,classification,anomaly_score,expected,correct
512,bot,48,SUSPICIOUS,0.6809,ATTACK,TRUE
513,bot,36,UNKNOWN,0.5,ATTACK,FALSE
514,bot,51,UNKNOWN,0.5,ATTACK,FALSE
515,bot,54,UNKNOWN,0.5,ATTACK,FALSE
516,bot,47,UNKNOWN,0.5,ATTACK,FALSE
517,bot,40,UNKNOWN,0.5,ATTACK,FALSE
518,bot,37,UNKNOWN,0.5,ATTACK,FALSE
519,bot,36,UNKNOWN,0.5,ATTACK,FALSE
520,bot,54,UNKNOWN,0.5,ATTACK,FALSE
521,bot,54,UNKNOWN,0.5,ATTACK,FALSE
522,bot,56,UNKNOWN,0.5,ATTACK,FALSE
523,bot,41,UNKNOWN,0.5,ATTACK,FALSE
524,bot,34,UNKNOWN,0.5,ATTACK,FALSE
525,bot,37,UNKNOWN,0.5,ATTACK,FALSE
526,bot,59,UNKNOWN,0.5,ATTACK,FALSE
527,bot,51,UNKNOWN,0.5,ATTACK,FALSE
528,bot,44,UNKNOWN,0.5,ATTACK,FALSE
529,bot,57,UNKNOWN,0.5,ATTACK,FALSE
530,bot,44,UNKNOWN,0.5,ATTACK,FALSE
531,bot,58,UNKNOWN,0.5,ATTACK,FALSE
532,bot,51,UNKNOWN,0.5,ATTACK,FALSE
533,bot,34,UNKNOWN,0.5,ATTACK,FALSE
534,bot,45,UNKNOWN,0.5,ATTACK,FALSE
535,bot,49,UNKNOWN,0.5,ATTACK,FALSE
536,bot,36,UNKNOWN,0.5,ATTACK,FALSE
537,bot,52,UNKNOWN,0.5,ATTACK,FALSE
538,bot,57,UNKNOWN,0.5,ATTACK,FALSE
539,bot,53,UNKNOWN,0.5,ATTACK,FALSE
540,bot,30,UNKNOWN,0.5,ATTACK,FALSE
541,bot,33,UNKNOWN,0.5,ATTACK,FALSE
542,bot,45,UNKNOWN,0.5,ATTACK,FALSE
543,bot,33,SUSPICIOUS,0.678,ATTACK,TRUE
544,bot,31,UNKNOWN,0.5,ATTACK,FALSE
545,bot,46,UNKNOWN,0.5,ATTACK,FALSE
546,bot,60,UNKNOWN,0.5,ATTACK,FALSE
547,bot,55,UNKNOWN,0.5,ATTACK,FALSE
548,bot,60,UNKNOWN,0.5,ATTACK,FALSE
549,bot,54,UNKNOWN,0.5,ATTACK,FALSE
550,bot,47,UNKNOWN,0.5,ATTACK,FALSE
551,bot,35,UNKNOWN,0.5,ATTACK,FALSE
552,bot,35,UNKNOWN,0.5,ATTACK,FALSE
553,bot,60,UNKNOWN,0.5,ATTACK,FALSE
554,bot,52,UNKNOWN,0.5,ATTACK,FALSE
555,bot,41,UNKNOWN,0.5,ATTACK,FALSE
556,bot,41,UNKNOWN,0.5,ATTACK,FALSE
557,bot,48,UNKNOWN,0.5,ATTACK,FALSE
558,bot,40,UNKNOWN,0.5,ATTACK,FALSE
559,bot,35,UNKNOWN,0.5,ATTACK,FALSE
560,bot,32,UNKNOWN,0.5,ATTACK,FALSE
561,bot,30,UNKNOWN,0.5,ATTACK,FALSE
562,bot,40,UNKNOWN,0.5,ATTACK,FALSE
563,bot,33,SUSPICIOUS,0.6809,ATTACK,TRUE
564,bot,43,UNKNOWN,0.5,ATTACK,FALSE
565,bot,31,UNKNOWN,0.5,ATTACK,FALSE
566,bot,33,UNKNOWN,0.5,ATTACK,FALSE
567,bot,45,UNKNOWN,0.5,ATTACK,FALSE
568,bot,54,UNKNOWN,0.5,ATTACK,FALSE
569,bot,35,UNKNOWN,0.5,ATTACK,FALSE
570,bot,53,UNKNOWN,0.5,ATTACK,FALSE
571,bot,43,UNKNOWN,0.5,ATTACK,FALSE
572,bot,45,UNKNOWN,0.5,ATTACK,FALSE
573,bot,54,UNKNOWN,0.5,ATTACK,FALSE
574,bot,49,UNKNOWN,0.5,ATTACK,FALSE
575,bot,47,UNKNOWN,0.5,ATTACK,FALSE
