sample_id,type,requests_sent,classification,anomaly_score,expected,correct
95,normal,2,NORMAL,0.5,NORMAL,TRUE
96,normal,3,NORMAL,0.5,NORMAL,TRUE
97,normal,3,NORMAL,0.5,NORMAL,TRUE
98,normal,4,NORMAL,0.5,NORMAL,TRUE
99,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
100,normal,6,SUSPICIOUS,0.5857,NORMAL,FALSE
101,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
102,normal,5,SUSPICIOUS,0.5781,NORMAL,FALSE
103,normal,2,NORMAL,0.5,NORMAL,TRUE
104,normal,3,NORMAL,0.5,NORMAL,TRUE
105,normal,3,NORMAL,0.5,NORMAL,TRUE
106,normal,4,NORMAL,0.5,NORMAL,TRUE
107,normal,2,NORMAL,0.5,NORMAL,TRUE
108,normal,5,SUSPICIOUS,0.5854,NORMAL,FALSE
109,normal,6,SUSPICIOUS,0.605,NORMAL,FALSE
110,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
111,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
112,normal,4,NORMAL,0.5,NORMAL,TRUE
113,normal,4,NORMAL,0.5,NORMAL,TRUE
114,normal,2,NORMAL,0.5,NORMAL,TRUE
115,normal,2,NORMAL,0.5,NORMAL,TRUE
116,normal,3,NORMAL,0.5,NORMAL,TRUE
117,normal,4,NORMAL,0.5,NORMAL,TRUE
118,normal,3,NORMAL,0.5,NORMAL,TRUE
119,normal,2,NORMAL,0.5,NORMAL,TRUE
120,normal,4,NORMAL,0.5,NORMAL,TRUE
121,normal,4,NORMAL,0.5,NORMAL,TRUE
122,normal,2,NORMAL,0.5,NORMAL,TRUE
123,normal,4,NORMAL,0.5,NORMAL,TRUE
124,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
125,normal,4,NORMAL,0.5,NORMAL,TRUE
126,normal,2,NORMAL,0.5,NORMAL,TRUE
127,normal,2,NORMAL,0.5,NORMAL,TRUE
128,normal,3,NORMAL,0.5,NORMAL,TRUE
129,normal,5,SUSPICIOUS,0.5794,NORMAL,FALSE
130,normal,4,NORMAL,0.5,NORMAL,TRUE
131,normal,3,NORMAL,0.5,NORMAL,TRUE
132,normal,5,SUSPICIOUS,0.604,NORMAL,FALSE
133,normal,5,SUSPICIOUS,0.5794,NORMAL,FALSE
134,normal,5,SUSPICIOUS,0.5781,NORMAL,FALSE
135,normal,3,NORMAL,0.5,NORMAL,TRUE
136,normal,5,SUSPICIOUS,0.6018,NORMAL,FALSE
137,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
138,normal,3,NORMAL,0.5,NORMAL,TRUE
139,normal,4,NORMAL,0.5,NORMAL,TRUE
140,normal,3,NORMAL,0.5,NORMAL,TRUE
141,normal,3,NORMAL,0.5,NORMAL,TRUE
142,normal,3,NORMAL,0.5,NORMAL,TRUE
143,normal,3,NORMAL,0.5,NORMAL,TRUE
144,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
145,normal,6,SUSPICIOUS,0.5924,NORMAL,FALSE
146,normal,3,NORMAL,0.5,NORMAL,TRUE
147,normal,5,SUSPICIOUS,0.6056,NORMAL,FALSE
148,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
149,normal,3,NORMAL,0.5,NORMAL,TRUE
150,normal,6,SUSPICIOUS,0.5816,NORMAL,FALSE
151,normal,6,SUSPICIOUS,0.605,NORMAL,FALSE
152,normal,3,NORMAL,0.5,NORMAL,TRUE
153,normal,3,NORMAL,0.5,NORMAL,TRUE
154,normal,4,NORMAL,0.5,NORMAL,TRUE
155,normal,2,NORMAL,0.5,NORMAL,TRUE
156,normal,3,NORMAL,0.5,NORMAL,TRUE
157,normal,6,SUSPICIOUS,0.6092,NORMAL,FALSE
158,normal,6,SUSPICIOUS,0.6092,NORMAL,FALSE
159,normal,6,SUSPICIOUS,0.5857,NORMAL,FALSE
160,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
161,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
162,normal,3,NORMAL,0.5,NORMAL,TRUE
163,normal,3,NORMAL,0.5,NORMAL,TRUE
164,normal,4,NORMAL,0.5,NORMAL,TRUE
165,normal,5,SUSPICIOUS,0.5844,NORMAL,FALSE
166,normal,2,NORMAL,0.5,NORMAL,TRUE
167,normal,3,NORMAL,0.5,NORMAL,TRUE
168,normal,2,NORMAL,0.5,NORMAL,TRUE
169,normal,2,NORMAL,0.5,NORMAL,TRUE
170,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
171,normal,3,NORMAL,0.5,NORMAL,TRUE
172,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
173,normal,6,SUSPICIOUS,0.6212,NORMAL,FALSE
174,normal,3,NORMAL,0.5,NORMAL,TRUE
175,normal,2,NORMAL,0.5,NORMAL,TRUE
176,normal,6,SUSPICIOUS,0.5883,NORMAL,FALSE
177,normal,2,NORMAL,0.5,NORMAL,TRUE
178,normal,2,NORMAL,0.5,NORMAL,TRUE
179,normal,4,NORMAL,0.5,NORMAL,TRUE
180,normal,3,NORMAL,0.5,NORMAL,TRUE
181,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
182,normal,5,SUSPICIOUS,0.5794,NORMAL,FALSE
183,normal,4,NORMAL,0.5,NORMAL,TRUE
184,normal,3,NORMAL,0.5,NORMAL,TRUE
185,normal,4,NORMAL,0.5,NORMAL,TRUE
186,normal,6,SUSPICIOUS,0.5857,NORMAL,FALSE
187,normal,6,SUSPICIOUS,0.6044,NORMAL,FALSE
188,normal,3,NORMAL,0.5,NORMAL,TRUE
189,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
190,normal,4,NORMAL,0.5,NORMAL,TRUE
191,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
192,normal,5,SUSPICIOUS,0.6018,NORMAL,FALSE
193,normal,6,SUSPICIOUS,0.6044,NORMAL,FALSE
194,normal,2,NORMAL,0.5,NORMAL,TRUE
195,normal,2,NORMAL,0.5,NORMAL,TRUE
196,normal,4,NORMAL,0.5,NORMAL,TRUE
197,normal,5,SUSPICIOUS,0.5781,NORMAL,FALSE
198,normal,3,NORMAL,0.5,NORMAL,TRUE
199,normal,2,NORMAL,0.5,NORMAL,TRUE
200,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
201,normal,5,SUSPICIOUS,0.6018,NORMAL,FALSE
202,normal,2,NORMAL,0.5,NORMAL,TRUE
203,normal,2,NORMAL,0.5,NORMAL,TRUE
204,normal,2,NORMAL,0.5,NORMAL,TRUE
205,normal,3,NORMAL,0.5,NORMAL,TRUE
206,normal,3,NORMAL,0.5,NORMAL,TRUE
207,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
208,normal,3,NORMAL,0.5,NORMAL,TRUE
209,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
210,normal,2,NORMAL,0.5,NORMAL,TRUE
211,normal,6,SUSPICIOUS,0.5879,NORMAL,FALSE
212,normal,4,NORMAL,0.5,NORMAL,TRUE
213,normal,5,SUSPICIOUS,0.6018,NORMAL,FALSE
214,normal,5,SUSPICIOUS,0.604,NORMAL,FALSE
215,normal,2,NORMAL,0.5,NORMAL,TRUE
216,normal,4,NORMAL,0.5,NORMAL,TRUE
217,normal,4,NORMAL,0.5,NORMAL,TRUE
218,normal,2,NORMAL,0.5,NORMAL,TRUE
219,normal,4,NORMAL,0.5,NORMAL,TRUE
220,normal,3,NORMAL,0.5,NORMAL,TRUE
221,normal,4,NORMAL,0.5,NORMAL,TRUE
222,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
223,normal,3,NORMAL,0.5,NORMAL,TRUE
224,normal,4,NORMAL,0.5,NORMAL,TRUE
225,normal,5,SUSPICIOUS,0.5781,NORMAL,FALSE
226,normal,4,NORMAL,0.5,NORMAL,TRUE
227,normal,2,NORMAL,0.5,NORMAL,TRUE
228,normal,5,SUSPICIOUS,0.6056,NORMAL,FALSE
229,normal,4,NORMAL,0.5,NORMAL,TRUE
230,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
231,normal,2,NORMAL,0.5,NORMAL,TRUE
232,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
233,normal,4,NORMAL,0.5,NORMAL,TRUE
234,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
235,normal,4,NORMAL,0.5,NORMAL,TRUE
236,normal,2,NORMAL,0.5,NORMAL,TRUE
237,normal,3,NORMAL,0.5,NORMAL,TRUE
238,normal,2,NORMAL,0.5,NORMAL,TRUE
239,normal,2,NORMAL,0.5,NORMAL,TRUE
240,normal,6,SUSPICIOUS,0.6044,NORMAL,FALSE
241,normal,3,NORMAL,0.5,NORMAL,TRUE
242,normal,6,SUSPICIOUS,0.6212,NORMAL,FALSE
243,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
244,normal,5,SUSPICIOUS,0.6018,NORMAL,FALSE
245,normal,6,SUSPICIOUS,0.5857,NORMAL,FALSE
246,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
247,normal,6,SUSPICIOUS,0.5971,NORMAL,FALSE
248,normal,3,NORMAL,0.5,NORMAL,TRUE
249,normal,3,NORMAL,0.5,NORMAL,TRUE
250,normal,5,SUSPICIOUS,0.604,NORMAL,FALSE
251,normal,2,NORMAL,0.5,NORMAL,TRUE
252,normal,3,NORMAL,0.5,NORMAL,TRUE
253,normal,6,SUSPICIOUS,0.5971,NORMAL,FALSE
254,normal,5,SUSPICIOUS,0.5781,NORMAL,FALSE
255,normal,4,SUSPICIOUS,0.608,NORMAL,FALSE
256,normal,2,SUSPICIOUS,0.6191,NORMAL,FALSE
257,normal,3,SUSPICIOUS,0.5788,NORMAL,FALSE
258,normal,6,SUSPICIOUS,0.6239,NORMAL,FALSE
259,normal,2,SUSPICIOUS,0.6085,NORMAL,FALSE
260,normal,2,SUSPICIOUS,0.6124,NORMAL,FALSE
261,normal,3,SUSPICIOUS,0.6189,NORMAL,FALSE
262,normal,3,SUSPICIOUS,0.5822,NORMAL,FALSE
263,normal,5,SUSPICIOUS,0.5973,NORMAL,FALSE
264,normal,2,SUSPICIOUS,0.6051,NORMAL,FALSE
265,normal,2,SUSPICIOUS,0.6102,NORMAL,FALSE
266,normal,2,SUSPICIOUS,0.6089,NORMAL,FALSE
267,normal,5,SUSPICIOUS,0.5795,NORMAL,FALSE
268,normal,4,SUSPICIOUS,0.5997,NORMAL,FALSE
269,normal,3,SUSPICIOUS,0.5821,NORMAL,FALSE
270,normal,6,SUSPICIOUS,0.5814,NORMAL,FALSE
271,normal,2,SUSPICIOUS,0.6051,NORMAL,FALSE
272,normal,2,SUSPICIOUS,0.6077,NORMAL,FALSE
273,normal,5,SUSPICIOUS,0.5802,NORMAL,FALSE
274,normal,6,SUSPICIOUS,0.5775,NORMAL,FALSE
275,normal,2,SUSPICIOUS,0.6151,NORMAL,FALSE
276,normal,3,SUSPICIOUS,0.5812,NORMAL,FALSE
277,normal,6,SUSPICIOUS,0.5802,NORMAL,FALSE
278,normal,3,SUSPICIOUS,0.5828,NORMAL,FALSE
279,normal,2,SUSPICIOUS,0.6035,NORMAL,FALSE
280,normal,2,SUSPICIOUS,0.6123,NORMAL,FALSE
281,normal,6,SUSPICIOUS,0.6007,NORMAL,FALSE
282,normal,2,SUSPICIOUS,0.6122,NORMAL,FALSE
283,normal,2,SUSPICIOUS,0.6085,NORMAL,FALSE
284,normal,6,SUSPICIOUS,0.5761,NORMAL,FALSE
285,normal,2,SUSPICIOUS,0.6116,NORMAL,FALSE
286,normal,3,SUSPICIOUS,0.5786,NORMAL,FALSE
287,normal,3,SUSPICIOUS,0.6053,NORMAL,FALSE
288,normal,5,SUSPICIOUS,0.5685,NORMAL,FALSE
289,normal,4,SUSPICIOUS,0.573,NORMAL,FALSE
290,normal,6,SUSPICIOUS,0.6129,NORMAL,FALSE
291,normal,4,SUSPICIOUS,0.5796,NORMAL,FALSE
292,normal,3,SUSPICIOUS,0.585,NORMAL,FALSE
293,normal,5,SUSPICIOUS,0.5925,NORMAL,FALSE
294,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
295,normal,4,SUSPICIOUS,0.5997,NORMAL,FALSE
296,normal,3,SUSPICIOUS,0.6123,NORMAL,FALSE
297,normal,3,SUSPICIOUS,0.6043,NORMAL,FALSE
298,normal,4,SUSPICIOUS,0.5951,NORMAL,FALSE
299,normal,6,SUSPICIOUS,0.5871,NORMAL,FALSE
300,normal,4,SUSPICIOUS,0.5701,NORMAL,FALSE
301,normal,5,SUSPICIOUS,0.5747,NORMAL,FALSE
302,normal,4,SUSPICIOUS,0.6049,NORMAL,FALSE
303,normal,6,SUSPICIOUS,0.6102,NORMAL,FALSE
304,normal,5,SUSPICIOUS,0.5781,NORMAL,FALSE
305,normal,5,SUSPICIOUS,0.6095,NORMAL,FALSE
306,normal,3,SUSPICIOUS,0.5987,NORMAL,FALSE
307,normal,3,SUSPICIOUS,0.5794,NORMAL,FALSE
308,normal,5,SUSPICIOUS,0.5742,NORMAL,FALSE
309,normal,6,SUSPICIOUS,0.5737,NORMAL,FALSE
310,normal,5,SUSPICIOUS,0.5973,NORMAL,FALSE
311,normal,4,SUSPICIOUS,0.5778,NORMAL,FALSE
312,normal,2,SUSPICIOUS,0.6037,NORMAL,FALSE
313,normal,5,SUSPICIOUS,0.5744,NORMAL,FALSE
314,normal,2,SUSPICIOUS,0.6046,NORMAL,FALSE
315,normal,5,SUSPICIOUS,0.5799,NORMAL,FALSE
316,normal,6,SUSPICIOUS,0.5945,NORMAL,FALSE
317,normal,4,SUSPICIOUS,0.5714,NORMAL,FALSE
318,normal,4,SUSPICIOUS,0.573,NORMAL,FALSE
319,normal,6,SUSPICIOUS,0.5952,NORMAL,FALSE
320,normal,6,SUSPICIOUS,0.582,NORMAL,FALSE
321,normal,3,SUSPICIOUS,0.5794,NORMAL,FALSE
322,normal,6,SUSPICIOUS,0.5799,NORMAL,FALSE
323,normal,5,SUSPICIOUS,0.6095,NORMAL,FALSE
324,normal,5,SUSPICIOUS,0.5927,NORMAL,FALSE
325,normal,3,SUSPICIOUS,0.5794,NORMAL,FALSE
326,normal,4,SUSPICIOUS,0.5792,NORMAL,FALSE
327,normal,3,SUSPICIOUS,0.585,NORMAL,FALSE
328,normal,2,SUSPICIOUS,0.6046,NORMAL,FALSE
329,normal,5,SUSPICIOUS,0.5736,NORMAL,FALSE
330,normal,4,SUSPICIOUS,0.5989,NORMAL,FALSE
331,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
332,normal,4,SUSPICIOUS,0.608,NORMAL,FALSE
333,normal,4,SUSPICIOUS,0.5838,NORMAL,FALSE
334,normal,5,SUSPICIOUS,0.604,NORMAL,FALSE
335,normal,3,SUSPICIOUS,0.5786,NORMAL,FALSE
336,normal,3,SUSPICIOUS,0.5812,NORMAL,FALSE
337,normal,4,SUSPICIOUS,0.5671,NORMAL,FALSE
338,normal,5,SUSPICIOUS,0.5951,NORMAL,FALSE
339,normal,5,SUSPICIOUS,0.5704,NORMAL,FALSE
340,normal,3,SUSPICIOUS,0.5848,NORMAL,FALSE
341,normal,3,SUSPICIOUS,0.5951,NORMAL,FALSE
342,normal,2,SUSPICIOUS,0.6122,NORMAL,FALSE
343,normal,3,SUSPICIOUS,0.5828,NORMAL,FALSE
344,normal,2,SUSPICIOUS,0.6035,NORMAL,FALSE
345,normal,5,SUSPICIOUS,0.599,NORMAL,FALSE
346,normal,2,SUSPICIOUS,0.6089,NORMAL,FALSE
347,normal,5,SUSPICIOUS,0.5951,NORMAL,FALSE
348,normal,3,SUSPICIOUS,0.605,NORMAL,FALSE
349,normal,3,SUSPICIOUS,0.6061,NORMAL,FALSE
350,normal,6,SUSPICIOUS,0.5743,NORMAL,FALSE
351,normal,2,SUSPICIOUS,0.6051,NORMAL,FALSE
352,normal,4,SUSPICIOUS,0.5695,NORMAL,FALSE
353,normal,4,SUSPICIOUS,0.5829,NORMAL,FALSE
354,normal,6,NORMAL,0.5,NORMAL,TRUE
355,normal,3,NORMAL,0.5,NORMAL,TRUE
356,normal,4,NORMAL,0.5,NORMAL,TRUE
357,normal,3,NORMAL,0.5,NORMAL,TRUE
358,normal,3,NORMAL,0.5,NORMAL,TRUE
359,normal,3,NORMAL,0.5,NORMAL,TRUE
360,normal,6,SUSPICIOUS,0.5734,NORMAL,FALSE
361,normal,5,SUSPICIOUS,0.576,NORMAL,FALSE
362,normal,2,NORMAL,0.5,NORMAL,TRUE
363,normal,6,SUSPICIOUS,0.5734,NORMAL,FALSE
364,normal,5,SUSPICIOUS,0.571,NORMAL,FALSE
365,normal,3,NORMAL,0.5,NORMAL,TRUE
366,normal,4,NORMAL,0.5,NORMAL,TRUE
367,normal,6,SUSPICIOUS,0.5734,NORMAL,FALSE
368,normal,3,NORMAL,0.5,NORMAL,TRUE
369,normal,3,NORMAL,0.5,NORMAL,TRUE
370,normal,4,NORMAL,0.5,NORMAL,TRUE
371,normal,4,NORMAL,0.5,NORMAL,TRUE
372,normal,6,SUSPICIOUS,0.578,NORMAL,FALSE
373,normal,4,NORMAL,0.5,NORMAL,TRUE
374,normal,4,NORMAL,0.5,NORMAL,TRUE
375,normal,4,NORMAL,0.5,NORMAL,TRUE
376,normal,5,SUSPICIOUS,0.5677,NORMAL,FALSE
377,normal,4,NORMAL,0.5,NORMAL,TRUE
378,normal,3,NORMAL,0.5,NORMAL,TRUE
379,normal,6,SUSPICIOUS,0.5734,NORMAL,FALSE
380,normal,2,NORMAL,0.5,NORMAL,TRUE
381,normal,3,NORMAL,0.5,NORMAL,TRUE
382,normal,4,NORMAL,0.5,NORMAL,TRUE
383,normal,6,SUSPICIOUS,0.5749,NORMAL,FALSE
384,normal,6,SUSPICIOUS,0.5745,NORMAL,FALSE
385,normal,4,NORMAL,0.5,NORMAL,TRUE
386,normal,5,SUSPICIOUS,0.576,NORMAL,FALSE
387,normal,5,SUSPICIOUS,0.576,NORMAL,FALSE
388,normal,6,SUSPICIOUS,0.5734,NORMAL,FALSE
389,normal,5,SUSPICIOUS,0.5677,NORMAL,FALSE
390,normal,5,SUSPICIOUS,0.576,NORMAL,FALSE
391,normal,4,NORMAL,0.5,NORMAL,TRUE
392,normal,5,SUSPICIOUS,0.5699,NORMAL,FALSE
393,normal,6,SUSPICIOUS,0.5816,NORMAL,FALSE
394,normal,6,SUSPICIOUS,0.5749,NORMAL,FALSE
395,normal,4,NORMAL,0.5,NORMAL,TRUE
396,normal,4,NORMAL,0.5,NORMAL,TRUE
397,normal,2,NORMAL,0.5,NORMAL,TRUE
398,normal,6,SUSPICIOUS,0.578,NORMAL,FALSE
399,normal,2,NORMAL,0.5,NORMAL,TRUE
400,normal,2,NORMAL,0.5,NORMAL,TRUE
401,normal,5,SUSPICIOUS,0.5749,NORMAL,FALSE
402,normal,2,NORMAL,0.5,NORMAL,TRUE
403,normal,6,SUSPICIOUS,0.5749,NORMAL,FALSE
404,normal,3,NORMAL,0.5,NORMAL,TRUE
405,normal,2,NORMAL,0.5,NORMAL,TRUE
406,normal,3,NORMAL,0.5,NORMAL,TRUE
407,normal,3,NORMAL,0.5,NORMAL,TRUE
408,normal,5,SUSPICIOUS,0.5699,NORMAL,FALSE
409,normal,6,SUSPICIOUS,0.5835,NORMAL,FALSE
410,normal,2,NORMAL,0.5,NORMAL,TRUE
411,normal,3,NORMAL,0.5,NORMAL,TRUE
412,normal,5,SUSPICIOUS,0.5699,NORMAL,FALSE
413,normal,4,NORMAL,0.5,NORMAL,TRUE
414,normal,4,NORMAL,0.5,NORMAL,TRUE
415,normal,5,SUSPICIOUS,0.5677,NORMAL,FALSE
416,normal,4,NORMAL,0.5,NORMAL,TRUE
417,normal,6,SUSPICIOUS,0.5749,NORMAL,FALSE
418,normal,3,NORMAL,0.5,NORMAL,TRUE
419,normal,5,SUSPICIOUS,0.5677,NORMAL,FALSE
420,normal,4,NORMAL,0.5,NORMAL,TRUE
421,normal,2,NORMAL,0.5,NORMAL,TRUE
422,normal,2,NORMAL,0.5,NORMAL,TRUE
423,normal,3,NORMAL,0.5,NORMAL,TRUE
424,normal,3,NORMAL,0.5,NORMAL,TRUE
425,normal,2,NORMAL,0.5,NORMAL,TRUE
426,normal,5,SUSPICIOUS,0.5677,NORMAL,FALSE
427,normal,5,SUSPICIOUS,0.576,NORMAL,FALSE
428,normal,5,SUSPICIOUS,0.5699,NORMAL,FALSE
429,normal,3,NORMAL,0.5,NORMAL,TRUE
430,normal,6,SUSPICIOUS,0.5734,NORMAL,FALSE
431,normal,2,NORMAL,0.5,NORMAL,TRUE
432,normal,3,NORMAL,0.5,NORMAL,TRUE
433,normal,6,SUSPICIOUS,0.5816,NORMAL,FALSE
434,normal,3,NORMAL,0.5,NORMAL,TRUE
435,normal,3,NORMAL,0.5,NORMAL,TRUE
436,normal,2,NORMAL,0.5,NORMAL,TRUE
437,normal,2,NORMAL,0.5,NORMAL,TRUE
438,normal,2,NORMAL,0.5,NORMAL,TRUE
439,normal,4,NORMAL,0.5,NORMAL,TRUE
440,normal,6,SUSPICIOUS,0.5749,NORMAL,FALSE
441,normal,6,SUSPICIOUS,0.5749,NORMAL,FALSE
442,normal,3,NORMAL,0.5,NORMAL,TRUE
443,normal,2,NORMAL,0.5,NORMAL,TRUE
444,normal,4,NORMAL,0.5,NORMAL,TRUE
445,normal,3,NORMAL,0.5,NORMAL,TRUE
446,normal,5,SUSPICIOUS,0.5731,NORMAL,FALSE
447,normal,4,NORMAL,0.5,NORMAL,TRUE
448,normal,3,NORMAL,0.5,NORMAL,TRUE
449,normal,4,NORMAL,0.5,NORMAL,TRUE
450,normal,4,NORMAL,0.5,NORMAL,TRUE
451,normal,6,SUSPICIOUS,0.5816,NORMAL,FALSE
452,normal,4,NORMAL,0.5,NORMAL,TRUE
453,normal,4,NORMAL,0.5,NORMAL,TRUE
454,normal,2,NORMAL,0.5,NORMAL,TRUE
455,normal,2,NORMAL,0.5,NORMAL,TRUE
456,normal,3,NORMAL,0.5,NORMAL,TRUE
457,normal,2,NORMAL,0.5,NORMAL,TRUE
