sample_id,type,requests_sent,classification,anomaly_score,expected,correct
504,bot,54,THREAT,0.7193,ATTACK,TRUE
505,bot,46,THREAT,0.7239,ATTACK,TRUE
506,bot,47,THREAT,0.7247,ATTACK,TRUE
507,bot,41,THREAT,0.721,ATTACK,TRUE
508,bot,45,THREAT,0.721,ATTACK,TRUE
509,bot,55,THREAT,0.721,ATTACK,TRUE
510,bot,43,THREAT,0.7193,ATTACK,TRUE
511,bot,58,THREAT,0.7171,ATTACK,TRUE
512,bot,50,THREAT,0.7247,ATTACK,TRUE
513,bot,34,THREAT,0.7247,ATTACK,TRUE
514,bot,53,THREAT,0.7239,ATTACK,TRUE
515,bot,55,THREAT,0.7212,ATTACK,TRUE
516,bot,43,THREAT,0.7237,ATTACK,TRUE
517,bot,58,THREAT,0.7239,ATTACK,TRUE
518,bot,45,THREAT,0.7247,ATTACK,TRUE
519,bot,31,THREAT,0.7247,ATTACK,TRUE
520,bot,32,THREAT,0.721,ATTACK,TRUE
521,bot,32,THREAT,0.721,ATTACK,TRUE
522,bot,40,THREAT,0.7237,ATTACK,TRUE
523,bot,47,THREAT,0.721,ATTACK,TRUE
524,bot,34,THREAT,0.721,ATTACK,TRUE
525,bot,53,THREAT,0.7212,ATTACK,TRUE
526,bot,32,THREAT,0.7212,ATTACK,TRUE
527,bot,43,THREAT,0.7196,ATTACK,TRUE
528,bot,32,THREAT,0.7212,ATTACK,TRUE
529,bot,55,THREAT,0.7241,ATTACK,TRUE
530,bot,51,THREAT,0.7196,ATTACK,TRUE
531,bot,46,THREAT,0.7212,ATTACK,TRUE
532,bot,40,THREAT,0.7212,ATTACK,TRUE
533,bot,41,THREAT,0.7249,ATTACK,TRUE
534,bot,37,THREAT,0.721,ATTACK,TRUE
535,bot,41,THREAT,0.7249,ATTACK,TRUE
536,bot,48,THREAT,0.7247,ATTACK,TRUE
537,bot,34,THREAT,0.7247,ATTACK,TRUE
538,bot,49,THREAT,0.7241,ATTACK,TRUE
539,bot,42,THREAT,0.724,ATTACK,TRUE
540,bot,53,THREAT,0.7212,ATTACK,TRUE
541,bot,53,THREAT,0.7181,ATTACK,TRUE
542,bot,43,THREAT,0.7193,ATTACK,TRUE
543,bot,48,THREAT,0.7249,ATTACK,TRUE
544,bot,56,THREAT,0.721,ATTACK,TRUE
545,bot,51,THREAT,0.7212,ATTACK,TRUE
546,bot,42,THREAT,0.7249,ATTACK,TRUE
547,bot,48,THREAT,0.7212,ATTACK,TRUE
548,bot,51,THREAT,0.721,ATTACK,TRUE
549,bot,43,THREAT,0.7247,ATTACK,TRUE
550,bot,30,THREAT,0.7239,ATTACK,TRUE
551,bot,35,THREAT,0.7243,ATTACK,TRUE
552,bot,53,THREAT,0.721,ATTACK,TRUE
553,bot,37,THREAT,0.724,ATTACK,TRUE
554,bot,46,THREAT,0.7212,ATTACK,TRUE
555,bot,57,THREAT,0.7249,ATTACK,TRUE
556,bot,39,THREAT,0.7212,ATTACK,TRUE
557,bot,55,THREAT,0.7249,ATTACK,TRUE
558,bot,45,THREAT,0.7196,ATTACK,TRUE
559,bot,39,THREAT,0.721,ATTACK,TRUE
560,bot,37,THREAT,0.7212,ATTACK,TRUE
561,bot,32,THREAT,0.7212,ATTACK,TRUE
562,bot,51,THREAT,0.721,ATTACK,TRUE
563,bot,48,THREAT,0.721,ATTACK,TRUE
564,bot,58,THREAT,0.7212,ATTACK,TRUE
565,bot,44,THREAT,0.7212,ATTACK,TRUE
566,bot,31,THREAT,0.721,ATTACK,TRUE
567,bot,40,THREAT,0.7247,ATTACK,TRUE
568,bot,52,THREAT,0.721,ATTACK,TRUE
569,bot,43,THREAT,0.7241,ATTACK,TRUE
570,bot,44,THREAT,0.7212,ATTACK,TRUE
571,bot,60,THREAT,0.7239,ATTACK,TRUE
572,bot,47,THREAT,0.721,ATTACK,TRUE
573,bot,47,THREAT,0.7247,ATTACK,TRUE
574,bot,50,THREAT,0.721,ATTACK,TRUE
575,bot,43,THREAT,0.723,ATTACK,TRUE
