sample_id,type,requests_sent,classification,anomaly_score,expected,correct
48,normal,3,NORMAL,0.5,NORMAL,TRUE
49,normal,1,NORMAL,0.5,NORMAL,TRUE
50,normal,3,NORMAL,0.5,NORMAL,TRUE
51,normal,1,NORMAL,0.5,NORMAL,TRUE
52,normal,5,SUSPICIOUS,0.6562,NORMAL,FALSE
53,normal,5,SUSPICIOUS,0.6557,NORMAL,FALSE
54,normal,3,NORMAL,0.5,NORMAL,TRUE
55,normal,1,NORMAL,0.5,NORMAL,TRUE
56,normal,2,NORMAL,0.5,NORMAL,TRUE
57,normal,4,NORMAL,0.5,NORMAL,TRUE
58,normal,5,SUSPICIOUS,0.6531,NORMAL,FALSE
59,normal,4,NORMAL,0.5,NORMAL,TRUE
60,normal,5,SUSPICIOUS,0.6557,NORMAL,FALSE
61,normal,3,NORMAL,0.5,NORMAL,TRUE
62,normal,4,NORMAL,0.5,NORMAL,TRUE
63,normal,3,NORMAL,0.5,NORMAL,TRUE
64,normal,4,NORMAL,0.5,NORMAL,TRUE
65,normal,1,NORMAL,0.5,NORMAL,TRUE
66,normal,1,NORMAL,0.5,NORMAL,TRUE
67,normal,2,NORMAL,0.5,NORMAL,TRUE
68,normal,2,NORMAL,0.5,NORMAL,TRUE
69,normal,3,NORMAL,0.5,NORMAL,TRUE
70,normal,1,NORMAL,0.5,NORMAL,TRUE
71,normal,4,NORMAL,0.5,NORMAL,TRUE
72,normal,5,SUSPICIOUS,0.6565,NORMAL,FALSE
73,normal,3,NORMAL,0.5,NORMAL,TRUE
74,normal,2,NORMAL,0.5,NORMAL,TRUE
75,normal,2,NORMAL,0.5,NORMAL,TRUE
76,normal,1,NORMAL,0.5,NORMAL,TRUE
77,normal,1,NORMAL,0.5,NORMAL,TRUE
78,normal,1,NORMAL,0.5,NORMAL,TRUE
79,normal,3,NORMAL,0.5,NORMAL,TRUE
80,normal,5,SUSPICIOUS,0.6587,NORMAL,FALSE
81,normal,4,NORMAL,0.5,NORMAL,TRUE
82,normal,4,NORMAL,0.5,NORMAL,TRUE
83,normal,1,NORMAL,0.5,NORMAL,TRUE
84,normal,1,NORMAL,0.5,NORMAL,TRUE
85,normal,2,NORMAL,0.5,NORMAL,TRUE
86,normal,4,NORMAL,0.5,NORMAL,TRUE
87,normal,4,NORMAL,0.5,NORMAL,TRUE
88,normal,1,NORMAL,0.5,NORMAL,TRUE
89,normal,2,NORMAL,0.5,NORMAL,TRUE
90,normal,1,NORMAL,0.5,NORMAL,TRUE
91,normal,4,NORMAL,0.5,NORMAL,TRUE
92,normal,3,NORMAL,0.5,NORMAL,TRUE
93,normal,1,NORMAL,0.5,NORMAL,TRUE
94,normal,5,SUSPICIOUS,0.6476,NORMAL,FALSE
95,normal,5,SUSPICIOUS,0.6501,NORMAL,FALSE
96,normal,2,NORMAL,0.5,NORMAL,TRUE
97,normal,2,NORMAL,0.5,NORMAL,TRUE
98,normal,3,NORMAL,0.5,NORMAL,TRUE
99,normal,3,NORMAL,0.5,NORMAL,TRUE
100,normal,5,SUSPICIOUS,0.6578,NORMAL,FALSE
101,normal,5,SUSPICIOUS,0.6513,NORMAL,FALSE
102,normal,3,NORMAL,0.5,NORMAL,TRUE
103,normal,2,NORMAL,0.5,NORMAL,TRUE
104,normal,5,SUSPICIOUS,0.6579,NORMAL,FALSE
105,normal,1,NORMAL,0.5,NORMAL,TRUE
106,normal,1,NORMAL,0.5,NORMAL,TRUE
107,normal,4,NORMAL,0.5,NORMAL,TRUE
108,normal,1,NORMAL,0.5,NORMAL,TRUE
109,normal,5,SUSPICIOUS,0.6559,NORMAL,FALSE
110,normal,3,NORMAL,0.5,NORMAL,TRUE
111,normal,5,SUSPICIOUS,0.6526,NORMAL,FALSE
112,normal,5,SUSPICIOUS,0.6569,NORMAL,FALSE
113,normal,2,NORMAL,0.5,NORMAL,TRUE
114,normal,3,NORMAL,0.5,NORMAL,TRUE
115,normal,1,NORMAL,0.5,NORMAL,TRUE
116,normal,1,NORMAL,0.5,NORMAL,TRUE
117,normal,1,NORMAL,0.5,NORMAL,TRUE
118,normal,4,NORMAL,0.5,NORMAL,TRUE
119,normal,3,NORMAL,0.5,NORMAL,TRUE
120,normal,3,NORMAL,0.5,NORMAL,TRUE
121,normal,3,NORMAL,0.5,NORMAL,TRUE
122,normal,1,NORMAL,0.5,NORMAL,TRUE
123,normal,5,SUSPICIOUS,0.6475,NORMAL,FALSE
124,normal,3,NORMAL,0.5,NORMAL,TRUE
125,normal,3,NORMAL,0.5,NORMAL,TRUE
126,normal,4,NORMAL,0.5,NORMAL,TRUE
127,normal,5,SUSPICIOUS,0.6564,NORMAL,FALSE
128,normal,5,SUSPICIOUS,0.6574,NORMAL,FALSE
129,normal,4,NORMAL,0.5,NORMAL,TRUE
130,normal,4,NORMAL,0.5,NORMAL,TRUE
131,normal,1,NORMAL,0.5,NORMAL,TRUE
132,normal,3,NORMAL,0.5,NORMAL,TRUE
133,normal,4,NORMAL,0.5,NORMAL,TRUE
134,normal,4,NORMAL,0.5,NORMAL,TRUE
135,normal,3,NORMAL,0.5,NORMAL,TRUE
136,normal,3,NORMAL,0.5,NORMAL,TRUE
137,normal,2,NORMAL,0.5,NORMAL,TRUE
138,normal,5,SUSPICIOUS,0.6607,NORMAL,FALSE
139,normal,4,NORMAL,0.5,NORMAL,TRUE
140,normal,4,NORMAL,0.5,NORMAL,TRUE
141,normal,4,NORMAL,0.5,NORMAL,TRUE
142,normal,5,SUSPICIOUS,0.6539,NORMAL,FALSE
143,normal,5,SUSPICIOUS,0.6476,NORMAL,FALSE
144,normal,2,NORMAL,0.5,NORMAL,TRUE
145,normal,3,NORMAL,0.5,NORMAL,TRUE
146,normal,2,NORMAL,0.5,NORMAL,TRUE
147,normal,4,NORMAL,0.5,NORMAL,TRUE
148,normal,5,SUSPICIOUS,0.6609,NORMAL,FALSE
149,normal,5,SUSPICIOUS,0.6474,NORMAL,FALSE
150,normal,1,NORMAL,0.5,NORMAL,TRUE
151,normal,1,NORMAL,0.5,NORMAL,TRUE
152,normal,3,NORMAL,0.5,NORMAL,TRUE
153,normal,4,NORMAL,0.5,NORMAL,TRUE
154,normal,1,NORMAL,0.5,NORMAL,TRUE
155,normal,2,NORMAL,0.5,NORMAL,TRUE
156,normal,4,NORMAL,0.5,NORMAL,TRUE
157,normal,1,NORMAL,0.5,NORMAL,TRUE
158,normal,4,NORMAL,0.5,NORMAL,TRUE
159,normal,2,NORMAL,0.5,NORMAL,TRUE
160,normal,1,NORMAL,0.5,NORMAL,TRUE
161,normal,3,NORMAL,0.5,NORMAL,TRUE
162,normal,2,NORMAL,0.5,NORMAL,TRUE
163,normal,2,NORMAL,0.5,NORMAL,TRUE
164,normal,2,NORMAL,0.5,NORMAL,TRUE
165,normal,3,NORMAL,0.5,NORMAL,TRUE
166,normal,2,NORMAL,0.5,NORMAL,TRUE
167,normal,1,NORMAL,0.5,NORMAL,TRUE
168,normal,5,SUSPICIOUS,0.6587,NORMAL,FALSE
169,normal,4,NORMAL,0.5,NORMAL,TRUE
170,normal,2,NORMAL,0.5,NORMAL,TRUE
171,normal,5,SUSPICIOUS,0.6474,NORMAL,FALSE
172,normal,3,NORMAL,0.5,NORMAL,TRUE
173,normal,1,NORMAL,0.5,NORMAL,TRUE
174,normal,3,NORMAL,0.5,NORMAL,TRUE
175,normal,1,NORMAL,0.5,NORMAL,TRUE
176,normal,1,NORMAL,0.5,NORMAL,TRUE
177,normal,4,NORMAL,0.5,NORMAL,TRUE
178,normal,1,NORMAL,0.5,NORMAL,TRUE
179,normal,2,NORMAL,0.5,NORMAL,TRUE
180,normal,5,SUSPICIOUS,0.6531,NORMAL,FALSE
181,normal,4,NORMAL,0.5,NORMAL,TRUE
182,normal,4,NORMAL,0.5,NORMAL,TRUE
183,normal,2,NORMAL,0.5,NORMAL,TRUE
184,normal,4,NORMAL,0.5,NORMAL,TRUE
185,normal,4,NORMAL,0.5,NORMAL,TRUE
186,normal,3,NORMAL,0.5,NORMAL,TRUE
187,normal,5,SUSPICIOUS,0.6559,NORMAL,FALSE
188,normal,5,SUSPICIOUS,0.6474,NORMAL,FALSE
189,normal,5,SUSPICIOUS,0.6501,NORMAL,FALSE
190,normal,2,NORMAL,0.5,NORMAL,TRUE
191,normal,2,NORMAL,0.5,NORMAL,TRUE
192,normal,2,NORMAL,0.5,NORMAL,TRUE
193,normal,3,NORMAL,0.5,NORMAL,TRUE
194,normal,2,NORMAL,0.5,NORMAL,TRUE
195,normal,3,NORMAL,0.5,NORMAL,TRUE
196,normal,3,NORMAL,0.5,NORMAL,TRUE
197,normal,5,SUSPICIOUS,0.6556,NORMAL,FALSE
198,normal,5,SUSPICIOUS,0.6564,NORMAL,FALSE
199,normal,2,NORMAL,0.5,NORMAL,TRUE
200,normal,2,NORMAL,0.5,NORMAL,TRUE
201,normal,1,NORMAL,0.5,NORMAL,TRUE
202,normal,2,NORMAL,0.5,NORMAL,TRUE
203,normal,1,NORMAL,0.5,NORMAL,TRUE
204,normal,3,NORMAL,0.5,NORMAL,TRUE
205,normal,2,NORMAL,0.5,NORMAL,TRUE
206,normal,2,NORMAL,0.5,NORMAL,TRUE
207,normal,1,NORMAL,0.5,NORMAL,TRUE
208,normal,2,NORMAL,0.5,NORMAL,TRUE
209,normal,5,SUSPICIOUS,0.6555,NORMAL,FALSE
210,normal,5,SUSPICIOUS,0.654,NORMAL,FALSE
211,normal,4,NORMAL,0.5,NORMAL,TRUE
212,normal,1,NORMAL,0.5,NORMAL,TRUE
213,normal,1,NORMAL,0.5,NORMAL,TRUE
214,normal,4,NORMAL,0.5,NORMAL,TRUE
215,normal,5,SUSPICIOUS,0.6557,NORMAL,FALSE
216,normal,4,NORMAL,0.5,NORMAL,TRUE
217,normal,1,NORMAL,0.5,NORMAL,TRUE
218,normal,1,NORMAL,0.5,NORMAL,TRUE
219,normal,2,NORMAL,0.5,NORMAL,TRUE
220,normal,1,NORMAL,0.5,NORMAL,TRUE
221,normal,5,SUSPICIOUS,0.6528,NORMAL,FALSE
222,normal,2,NORMAL,0.5,NORMAL,TRUE
223,normal,4,NORMAL,0.5,NORMAL,TRUE
224,normal,4,NORMAL,0.5,NORMAL,TRUE
225,normal,3,NORMAL,0.5,NORMAL,TRUE
226,normal,5,SUSPICIOUS,0.6574,NORMAL,FALSE
227,normal,2,NORMAL,0.5,NORMAL,TRUE
228,normal,4,NORMAL,0.5,NORMAL,TRUE
229,normal,4,NORMAL,0.5,NORMAL,TRUE
230,normal,3,NORMAL,0.5,NORMAL,TRUE
231,normal,4,NORMAL,0.5,NORMAL,TRUE
232,normal,1,NORMAL,0.5,NORMAL,TRUE
233,normal,5,SUSPICIOUS,0.6587,NORMAL,FALSE
234,normal,3,NORMAL,0.5,NORMAL,TRUE
235,normal,3,NORMAL,0.5,NORMAL,TRUE
236,normal,3,NORMAL,0.5,NORMAL,TRUE
237,normal,5,SUSPICIOUS,0.6634,NORMAL,FALSE
238,normal,1,NORMAL,0.5,NORMAL,TRUE
239,normal,1,NORMAL,0.5,NORMAL,TRUE
240,normal,1,NORMAL,0.5,NORMAL,TRUE
241,normal,2,NORMAL,0.5,NORMAL,TRUE
242,normal,3,NORMAL,0.5,NORMAL,TRUE
243,normal,1,NORMAL,0.5,NORMAL,TRUE
244,normal,4,NORMAL,0.5,NORMAL,TRUE
245,normal,4,NORMAL,0.5,NORMAL,TRUE
246,normal,1,NORMAL,0.5,NORMAL,TRUE
247,normal,1,NORMAL,0.5,NORMAL,TRUE
248,normal,1,NORMAL,0.5,NORMAL,TRUE
249,normal,2,NORMAL,0.5,NORMAL,TRUE
250,normal,5,SUSPICIOUS,0.6852,NORMAL,FALSE
251,normal,5,SUSPICIOUS,0.6624,NORMAL,FALSE
252,normal,5,SUSPICIOUS,0.694,NORMAL,FALSE
253,normal,5,SUSPICIOUS,0.694,NORMAL,FALSE
254,normal,3,NORMAL,0.5,NORMAL,TRUE
255,normal,2,UNKNOWN,0,NORMAL,FALSE
256,normal,2,SUSPICIOUS,0.6906,NORMAL,FALSE
257,normal,3,SUSPICIOUS,0.6989,NORMAL,FALSE
258,normal,4,UNKNOWN,0,NORMAL,FALSE
259,normal,2,UNKNOWN,0,NORMAL,FALSE
260,normal,3,SUSPICIOUS,0.6954,NORMAL,FALSE
261,normal,5,SUSPICIOUS,0.6913,NORMAL,FALSE
262,normal,3,SUSPICIOUS,0.6982,NORMAL,FALSE
263,normal,2,SUSPICIOUS,0.6962,NORMAL,FALSE
264,normal,4,UNKNOWN,0,NORMAL,FALSE
265,normal,1,UNKNOWN,0,NORMAL,FALSE
266,normal,3,SUSPICIOUS,0.695,NORMAL,FALSE
267,normal,1,SUSPICIOUS,0.6957,NORMAL,FALSE
268,normal,5,SUSPICIOUS,0.693,NORMAL,FALSE
269,normal,1,NORMAL,0.5,NORMAL,TRUE
270,normal,1,SUSPICIOUS,0.6957,NORMAL,FALSE
271,normal,2,UNKNOWN,0,NORMAL,FALSE
272,normal,4,UNKNOWN,0,NORMAL,FALSE
273,normal,3,SUSPICIOUS,0.6985,NORMAL,FALSE
274,normal,4,SUSPICIOUS,0.6929,NORMAL,FALSE
275,normal,2,UNKNOWN,0,NORMAL,FALSE
276,normal,4,SUSPICIOUS,0.6894,NORMAL,FALSE
277,normal,4,SUSPICIOUS,0.6898,NORMAL,FALSE
278,normal,5,SUSPICIOUS,0.68,NORMAL,FALSE
279,normal,2,SUSPICIOUS,0.6906,NORMAL,FALSE
280,normal,1,SUSPICIOUS,0.6982,NORMAL,FALSE
281,normal,4,SUSPICIOUS,0.6851,NORMAL,FALSE
282,normal,1,NORMAL,0.5,NORMAL,TRUE
283,normal,1,UNKNOWN,0,NORMAL,FALSE
284,normal,3,SUSPICIOUS,0.6855,NORMAL,FALSE
285,normal,4,SUSPICIOUS,0.6861,NORMAL,FALSE
286,normal,3,SUSPICIOUS,0.6877,NORMAL,FALSE
287,normal,3,SUSPICIOUS,0.6911,NORMAL,FALSE
288,normal,3,SUSPICIOUS,0.685,NORMAL,FALSE
289,normal,2,NORMAL,0.5,NORMAL,TRUE
290,normal,2,NORMAL,0.5,NORMAL,TRUE
291,normal,4,SUSPICIOUS,0.689,NORMAL,FALSE
292,normal,2,SUSPICIOUS,0.6962,NORMAL,FALSE
293,normal,4,SUSPICIOUS,0.6835,NORMAL,FALSE
294,normal,5,SUSPICIOUS,0.6837,NORMAL,FALSE
295,normal,4,SUSPICIOUS,0.6873,NORMAL,FALSE
296,normal,4,SUSPICIOUS,0.6855,NORMAL,FALSE
297,normal,5,SUSPICIOUS,0.6801,NORMAL,FALSE
298,normal,1,UNKNOWN,0,NORMAL,FALSE
299,normal,5,SUSPICIOUS,0.6849,NORMAL,FALSE
300,normal,1,NORMAL,0.5,NORMAL,TRUE
301,normal,1,NORMAL,0.5,NORMAL,TRUE
302,normal,3,SUSPICIOUS,0.6855,NORMAL,FALSE
303,normal,2,NORMAL,0.5,NORMAL,TRUE
304,normal,4,SUSPICIOUS,0.6852,NORMAL,FALSE
305,normal,1,NORMAL,0.5,NORMAL,TRUE
306,normal,3,SUSPICIOUS,0.6875,NORMAL,FALSE
307,normal,4,SUSPICIOUS,0.6834,NORMAL,FALSE
308,normal,2,SUSPICIOUS,0.6916,NORMAL,FALSE
309,normal,2,NORMAL,0.5,NORMAL,TRUE
310,normal,1,NORMAL,0.5,NORMAL,TRUE
311,normal,4,SUSPICIOUS,0.6868,NORMAL,FALSE
312,normal,1,UNKNOWN,0,NORMAL,FALSE
313,normal,4,SUSPICIOUS,0.6877,NORMAL,FALSE
314,normal,2,SUSPICIOUS,0.6883,NORMAL,FALSE
315,normal,1,UNKNOWN,0,NORMAL,FALSE
316,normal,1,SUSPICIOUS,0.6957,NORMAL,FALSE
317,normal,5,SUSPICIOUS,0.6843,NORMAL,FALSE
318,normal,3,SUSPICIOUS,0.6889,NORMAL,FALSE
319,normal,2,NORMAL,0.5,NORMAL,TRUE
320,normal,3,SUSPICIOUS,0.6911,NORMAL,FALSE
321,normal,3,SUSPICIOUS,0.6849,NORMAL,FALSE
322,normal,1,NORMAL,0.5,NORMAL,TRUE
323,normal,5,SUSPICIOUS,0.6843,NORMAL,FALSE
324,normal,5,SUSPICIOUS,0.6814,NORMAL,FALSE
325,normal,5,SUSPICIOUS,0.684,NORMAL,FALSE
326,normal,5,SUSPICIOUS,0.6817,NORMAL,FALSE
327,normal,2,UNKNOWN,0,NORMAL,FALSE
328,normal,4,SUSPICIOUS,0.691,NORMAL,FALSE
329,normal,1,NORMAL,0.5,NORMAL,TRUE
330,normal,4,SUSPICIOUS,0.6851,NORMAL,FALSE
331,normal,3,SUSPICIOUS,0.6911,NORMAL,FALSE
332,normal,1,NORMAL,0.5,NORMAL,TRUE
333,normal,3,SUSPICIOUS,0.6877,NORMAL,FALSE
334,normal,1,UNKNOWN,0,NORMAL,FALSE
335,normal,3,SUSPICIOUS,0.6871,NORMAL,FALSE
336,normal,1,UNKNOWN,0,NORMAL,FALSE
337,normal,3,SUSPICIOUS,0.693,NORMAL,FALSE
338,normal,2,NORMAL,0.5,NORMAL,TRUE
339,normal,2,SUSPICIOUS,0.6959,NORMAL,FALSE
340,normal,2,UNKNOWN,0,NORMAL,FALSE
341,normal,1,UNKNOWN,0,NORMAL,FALSE
342,normal,4,SUSPICIOUS,0.6902,NORMAL,FALSE
343,normal,2,SUSPICIOUS,0.6945,NORMAL,FALSE
344,normal,4,SUSPICIOUS,0.6851,NORMAL,FALSE
345,normal,4,SUSPICIOUS,0.6851,NORMAL,FALSE
346,normal,4,SUSPICIOUS,0.6861,NORMAL,FALSE
347,normal,3,SUSPICIOUS,0.6912,NORMAL,FALSE
348,normal,5,SUSPICIOUS,0.6789,NORMAL,FALSE
349,normal,2,SUSPICIOUS,0.6921,NORMAL,FALSE
350,normal,3,SUSPICIOUS,0.69,NORMAL,FALSE
351,normal,5,SUSPICIOUS,0.6801,NORMAL,FALSE
352,normal,4,SUSPICIOUS,0.6855,NORMAL,FALSE
353,normal,1,UNKNOWN,0,NORMAL,FALSE
354,normal,2,UNKNOWN,0,NORMAL,FALSE
355,normal,4,SUSPICIOUS,0.6887,NORMAL,FALSE
356,normal,3,SUSPICIOUS,0.6839,NORMAL,FALSE
357,normal,3,SUSPICIOUS,0.693,NORMAL,FALSE
358,normal,4,SUSPICIOUS,0.6871,NORMAL,FALSE
359,normal,5,SUSPICIOUS,0.684,NORMAL,FALSE
360,normal,1,NORMAL,0.5,NORMAL,TRUE
361,normal,5,SUSPICIOUS,0.684,NORMAL,FALSE
362,normal,3,SUSPICIOUS,0.6832,NORMAL,FALSE
363,normal,2,SUSPICIOUS,0.6921,NORMAL,FALSE
364,normal,2,UNKNOWN,0,NORMAL,FALSE
365,normal,1,UNKNOWN,0,NORMAL,FALSE
366,normal,5,SUSPICIOUS,0.6749,NORMAL,FALSE
367,normal,3,SUSPICIOUS,0.6928,NORMAL,FALSE
368,normal,3,SUSPICIOUS,0.6857,NORMAL,FALSE
369,normal,1,NORMAL,0.5,NORMAL,TRUE
370,normal,3,SUSPICIOUS,0.6911,NORMAL,FALSE
371,normal,2,NORMAL,0.5,NORMAL,TRUE
372,normal,3,SUSPICIOUS,0.6853,NORMAL,FALSE
373,normal,4,SUSPICIOUS,0.6867,NORMAL,FALSE
374,normal,2,UNKNOWN,0,NORMAL,FALSE
375,normal,4,SUSPICIOUS,0.6852,NORMAL,FALSE
376,normal,3,SUSPICIOUS,0.6832,NORMAL,FALSE
377,normal,5,SUSPICIOUS,0.675,NORMAL,FALSE
378,normal,4,SUSPICIOUS,0.6861,NORMAL,FALSE
379,normal,2,UNKNOWN,0,NORMAL,FALSE
380,normal,1,SUSPICIOUS,0.6957,NORMAL,FALSE
381,normal,1,SUSPICIOUS,0.698,NORMAL,FALSE
382,normal,4,SUSPICIOUS,0.6878,NORMAL,FALSE
383,normal,5,SUSPICIOUS,0.684,NORMAL,FALSE
384,normal,5,SUSPICIOUS,0.6844,NORMAL,FALSE
385,normal,2,NORMAL,0.5,NORMAL,TRUE
386,normal,5,SUSPICIOUS,0.6848,NORMAL,FALSE
387,normal,1,SUSPICIOUS,0.6957,NORMAL,FALSE
388,normal,4,SUSPICIOUS,0.6877,NORMAL,FALSE
389,normal,5,SUSPICIOUS,0.6879,NORMAL,FALSE
390,normal,3,SUSPICIOUS,0.6884,NORMAL,FALSE
391,normal,5,SUSPICIOUS,0.6897,NORMAL,FALSE
392,normal,3,SUSPICIOUS,0.6912,NORMAL,FALSE
393,normal,5,SUSPICIOUS,0.6837,NORMAL,FALSE
394,normal,4,SUSPICIOUS,0.6857,NORMAL,FALSE
395,normal,5,SUSPICIOUS,0.6849,NORMAL,FALSE
396,normal,2,SUSPICIOUS,0.6883,NORMAL,FALSE
397,normal,2,SUSPICIOUS,0.6921,NORMAL,FALSE
398,normal,5,SUSPICIOUS,0.6875,NORMAL,FALSE
399,normal,3,SUSPICIOUS,0.6855,NORMAL,FALSE
400,normal,1,NORMAL,0.5,NORMAL,TRUE
401,normal,3,SUSPICIOUS,0.6799,NORMAL,FALSE
402,normal,3,SUSPICIOUS,0.6878,NORMAL,FALSE
403,normal,5,SUSPICIOUS,0.6789,NORMAL,FALSE
404,normal,1,NORMAL,0.5,NORMAL,TRUE
405,normal,2,NORMAL,0.5,NORMAL,TRUE
406,normal,5,SUSPICIOUS,0.6843,NORMAL,FALSE
407,normal,5,SUSPICIOUS,0.6844,NORMAL,FALSE
408,normal,3,SUSPICIOUS,0.6832,NORMAL,FALSE
409,normal,2,SUSPICIOUS,0.6962,NORMAL,FALSE
410,normal,5,SUSPICIOUS,0.6844,NORMAL,FALSE
411,normal,4,SUSPICIOUS,0.6851,NORMAL,FALSE
412,normal,4,SUSPICIOUS,0.6874,NORMAL,FALSE
413,normal,5,SUSPICIOUS,0.6855,NORMAL,FALSE
414,normal,5,SUSPICIOUS,0.6896,NORMAL,FALSE
415,normal,2,UNKNOWN,0,NORMAL,FALSE
416,normal,4,SUSPICIOUS,0.6873,NORMAL,FALSE
417,normal,2,SUSPICIOUS,0.6883,NORMAL,FALSE
418,normal,5,SUSPICIOUS,0.6875,NORMAL,FALSE
419,normal,3,SUSPICIOUS,0.6861,NORMAL,FALSE
420,normal,3,SUSPICIOUS,0.6849,NORMAL,FALSE
421,normal,1,NORMAL,0.5,NORMAL,TRUE
422,normal,2,UNKNOWN,0,NORMAL,FALSE
423,normal,3,SUSPICIOUS,0.6872,NORMAL,FALSE
424,normal,2,SUSPICIOUS,0.6883,NORMAL,FALSE
425,normal,5,SUSPICIOUS,0.6817,NORMAL,FALSE
426,normal,3,SUSPICIOUS,0.6849,NORMAL,FALSE
427,normal,2,NORMAL,0.5,NORMAL,TRUE
428,normal,1,UNKNOWN,0,NORMAL,FALSE
429,normal,1,NORMAL,0.5,NORMAL,TRUE
430,normal,2,NORMAL,0.5,NORMAL,TRUE
431,normal,1,UNKNOWN,0,NORMAL,FALSE
432,normal,1,NORMAL,0.5,NORMAL,TRUE
433,normal,4,SUSPICIOUS,0.686,NORMAL,FALSE
434,normal,3,SUSPICIOUS,0.6849,NORMAL,FALSE
435,normal,1,UNKNOWN,0,NORMAL,FALSE
436,normal,5,SUSPICIOUS,0.6837,NORMAL,FALSE
437,normal,5,SUSPICIOUS,0.68,NORMAL,FALSE
438,normal,2,SUSPICIOUS,0.6906,NORMAL,FALSE
439,normal,2,SUSPICIOUS,0.6906,NORMAL,FALSE
440,normal,2,UNKNOWN,0,NORMAL,FALSE
441,normal,3,SUSPICIOUS,0.6875,NORMAL,FALSE
442,normal,4,SUSPICIOUS,0.6875,NORMAL,FALSE
443,normal,4,SUSPICIOUS,0.6887,NORMAL,FALSE
444,normal,1,NORMAL,0.5,NORMAL,TRUE
445,normal,4,SUSPICIOUS,0.686,NORMAL,FALSE
446,normal,2,SUSPICIOUS,0.6945,NORMAL,FALSE
447,normal,3,SUSPICIOUS,0.6834,NORMAL,FALSE
448,normal,2,SUSPICIOUS,0.6945,NORMAL,FALSE
449,normal,2,UNKNOWN,0,NORMAL,FALSE
450,normal,4,SUSPICIOUS,0.689,NORMAL,FALSE
451,normal,4,SUSPICIOUS,0.6875,NORMAL,FALSE
452,normal,4,SUSPICIOUS,0.6913,NORMAL,FALSE
453,normal,4,SUSPICIOUS,0.686,NORMAL,FALSE
454,normal,4,SUSPICIOUS,0.693,NORMAL,FALSE
455,normal,3,SUSPICIOUS,0.693,NORMAL,FALSE
456,normal,3,SUSPICIOUS,0.6902,NORMAL,FALSE
457,normal,5,SUSPICIOUS,0.6875,NORMAL,FALSE
458,normal,4,SUSPICIOUS,0.6873,NORMAL,FALSE
459,normal,1,NORMAL,0.5,NORMAL,TRUE
460,normal,2,SUSPICIOUS,0.6945,NORMAL,FALSE
461,normal,4,SUSPICIOUS,0.6851,NORMAL,FALSE
462,normal,1,NORMAL,0.5,NORMAL,TRUE
463,normal,1,UNKNOWN,0,NORMAL,FALSE
